geography,crisis,fold,state_fips,state_abbr,state_name,observed,predicted,residual
State,Great Recession,1,08,CO,Colorado,0.9913852441969468,0.9875073859604546,0.0038778582364922265
State,Great Recession,1,12,FL,Florida,0.9655263530787443,0.9858223288259875,-0.020295975747243178
State,Great Recession,1,16,ID,Idaho,0.986050822563296,0.9969701244759297,-0.010919301912633683
State,Great Recession,1,18,IN,Indiana,0.9516104407581786,0.983023112573541,-0.03141267181536245
State,Great Recession,1,19,IA,Iowa,0.9808163950638014,0.9819082345874688,-0.001091839523667426
State,Great Recession,1,24,MD,Maryland,1.000639585742605,0.9922526529415532,0.008386932801051739
State,Great Recession,1,27,MN,Minnesota,1.001257788823478,0.988335428333212,0.01292236049026596
State,Great Recession,1,32,NV,Nevada,0.9534173077671392,0.9904490538352341,-0.037031746068094895
State,Great Recession,1,35,NM,New Mexico,0.9601413411929948,0.989185302933799,-0.02904396174080426
State,Great Recession,1,54,WV,West Virginia,0.9672235914742864,0.9836396721495292,-0.016416080675242806
State,Great Recession,1,56,WY,Wyoming,0.9853086516857776,1.0148072005091997,-0.029498548823422066
State,Great Recession,2,01,AL,Alabama,0.952224646280886,0.9925255837417629,-0.04030093746087693
State,Great Recession,2,02,AK,Alaska,1.012627720545342,0.9945611438927598,0.018066576652582156
State,Great Recession,2,06,CA,California,0.978154741147608,0.9945978767233311,-0.016443135575723078
State,Great Recession,2,09,CT,Connecticut,1.0075212517077266,0.9886340898006686,0.01888716190705797
State,Great Recession,2,21,KY,Kentucky,0.97838664210621,0.9921491262846847,-0.013762484178474699
State,Great Recession,2,26,MI,Michigan,0.9171375675235428,0.9875991733551834,-0.07046160583164063
State,Great Recession,2,36,NY,New York,0.9934830786113228,0.9918726623420366,0.0016104162692861523
State,Great Recession,2,39,OH,Ohio,0.9329979096469668,0.9873602472576734,-0.054362337610706524
State,Great Recession,2,49,UT,Utah,0.9985072114633974,0.9934370902352775,0.005070121228119895
State,Great Recession,2,51,VA,Virginia,0.9959141648531972,0.9892917135665892,0.006622451286607989
State,Great Recession,3,04,AZ,Arizona,0.987889314073792,0.9727625176818843,0.015126796391907726
State,Great Recession,3,05,AR,Arkansas,0.9888172991988038,0.9823467074802237,0.00647059171858011
State,Great Recession,3,23,ME,Maine,0.9763372476894668,0.9722749171961147,0.00406233049335214
State,Great Recession,3,30,MT,Montana,0.9827480797800688,0.9882833688739953,-0.005535289093926421
