geography,fips,county_name,crisis,observed,predicted,residual,state_fips,state_abbr,state_name
State,NA,NA,Great Recession,0.952224646280886,0.9839191929654553,-0.03169454668456928,01,AL,Alabama
State,NA,NA,Great Recession,1.012627720545342,1.002480736479184,0.010146984066158105,02,AK,Alaska
State,NA,NA,Great Recession,0.987889314073792,0.9842858981550237,0.003603415918768338,04,AZ,Arizona
State,NA,NA,Great Recession,0.9888172991988038,0.9819818252796556,0.006835473919148183,05,AR,Arkansas
State,NA,NA,Great Recession,0.978154741147608,0.996678661073723,-0.018523919926115018,06,CA,California
State,NA,NA,Great Recession,0.9913852441969468,0.989450913161493,0.001934331035453818,08,CO,Colorado
State,NA,NA,Great Recession,1.0075212517077266,0.9900795939479337,0.017441657759792895,09,CT,Connecticut
State,NA,NA,Great Recession,0.9548702645405106,0.9832257667446734,-0.02835550220416283,10,DE,Delaware
State,NA,NA,Great Recession,1.0161793495421534,0.9645333899082248,0.051645959633928595,11,DC,District of Columbia
State,NA,NA,Great Recession,0.9655263530787443,0.9772759188782993,-0.011749565799554995,12,FL,Florida
State,NA,NA,Great Recession,0.9572486270169108,0.9814793546904481,-0.02423072767353729,13,GA,Georgia
State,NA,NA,Great Recession,0.9708033418520864,0.9898597472840314,-0.01905640543194498,15,HI,Hawaii
State,NA,NA,Great Recession,0.986050822563296,0.9982591809269935,-0.012208358363697491,16,ID,Idaho
State,NA,NA,Great Recession,0.9556901434255648,0.9727389919624256,-0.01704884853686084,17,IL,Illinois
State,NA,NA,Great Recession,0.9516104407581786,0.9697736403822608,-0.018163199624082194,18,IN,Indiana
State,NA,NA,Great Recession,0.9808163950638014,0.9889367488917454,-0.008120353827944071,19,IA,Iowa
State,NA,NA,Great Recession,0.9896609818504726,0.9887897912847144,8.711905657581287e-4,20,KS,Kansas
State,NA,NA,Great Recession,0.97838664210621,0.9720248358685745,0.006361806237635492,21,KY,Kentucky
State,NA,NA,Great Recession,1.0029217505968449,0.9729196818189351,0.030002068777909785,22,LA,Louisiana
State,NA,NA,Great Recession,0.9763372476894668,0.9871405746027312,-0.010803326913264355,23,ME,Maine
State,NA,NA,Great Recession,1.000639585742605,0.9914599174943974,0.009179668248207484,24,MD,Maryland
State,NA,NA,Great Recession,0.9987523820182344,0.9783620022301502,0.020390379788084112,25,MA,Massachusetts
State,NA,NA,Great Recession,0.9171375675235428,0.9766253088462579,-0.05948774132271506,26,MI,Michigan
State,NA,NA,Great Recession,1.001257788823478,0.9834515197692495,0.01780626905422844,27,MN,Minnesota
State,NA,NA,Great Recession,0.9946916557185308,0.9868853580251737,0.007806297693357056,28,MS,Mississippi
State,NA,NA,Great Recession,0.9641175120416536,0.9824922532180463,-0.018374741176392706,29,MO,Missouri
State,NA,NA,Great Recession,0.9827480797800688,0.9922617011612727,-0.009513621381203818,30,MT,Montana
State,NA,NA,Great Recession,1.0162198921267465,0.9825320256275206,0.03368786649922584,31,NE,Nebraska
State,NA,NA,Great Recession,0.9534173077671392,0.9901403392454702,-0.036723031478331,32,NV,Nevada
State,NA,NA,Great Recession,0.9829960978341784,0.9918223699866799,-0.008826272152501535,33,NH,New Hampshire
State,NA,NA,Great Recession,0.9817160340021756,0.984792762694848,-0.0030767286926723925,34,NJ,New Jersey
State,NA,NA,Great Recession,0.9601413411929948,0.9958823915893305,-0.03574105039633568,35,NM,New Mexico
State,NA,NA,Great Recession,0.9934830786113228,0.9518020346419809,0.04168104396934191,36,NY,New York
State,NA,NA,Great Recession,0.9826647309414722,0.9654297250827651,0.017235005858707075,37,NC,North Carolina
State,NA,NA,Great Recession,1.0376545124997958,0.9887855764162222,0.048868936083573566,38,ND,North Dakota
State,NA,NA,Great Recession,0.9329979096469668,0.9671699788121886,-0.03417206916522175,39,OH,Ohio
State,NA,NA,Great Recession,1.0022110645083222,0.9891135954873669,0.013097469020955321,40,OK,Oklahoma
State,NA,NA,Great Recession,0.984663663067684,0.982146693610022,0.0025169694576619994,41,OR,Oregon
State,NA,NA,Great Recession,0.974871898413046,0.9562455375599823,0.018626360853063684,42,PA,Pennsylvania
State,NA,NA,Great Recession,0.9544293684800358,0.9754658755619341,-0.021036507081898304,44,RI,Rhode Island
State,NA,NA,Great Recession,0.9777668532527732,0.9689816026173343,0.00878525063543889,45,SC,South Carolina
State,NA,NA,Great Recession,1.0054660815939278,0.9929211295376987,0.012544952056229075,46,SD,South Dakota
State,NA,NA,Great Recession,0.979596914056048,0.982101666962758,-0.0025047529067100394,47,TN,Tennessee
State,NA,NA,Great Recession,1.0370979077524312,0.9744457701830941,0.06265213756933707,48,TX,Texas
State,NA,NA,Great Recession,0.9985072114633974,1.0022336973912382,-0.0037264859278408613,49,UT,Utah
State,NA,NA,Great Recession,0.9949541796065492,1.0022905985937198,-0.007336418987170634,50,VT,Vermont
State,NA,NA,Great Recession,0.9959141648531972,0.970152065827601,0.02576209902559612,51,VA,Virginia
State,NA,NA,Great Recession,0.99084176781125,0.9795603506957831,0.01128141711546693,53,WA,Washington
State,NA,NA,Great Recession,0.9672235914742864,0.9721979500476217,-0.00497435857333528,54,WV,West Virginia
State,NA,NA,Great Recession,0.9762213948111124,0.9703052732474309,0.005916121563681487,55,WI,Wisconsin
State,NA,NA,Great Recession,0.9853086516857776,1.0047412356237317,-0.019432583937954107,56,WY,Wyoming
